user,item,rating
5554,1807816302,4
5555,1808402448,3
5562,1800019594,5
5562,1800252195,4
5562,1800367007,5
5562,1800212880,5
5562,1800064675,5
5562,1800254203,4
5562,1808427870,5
5562,1800065666,4
5562,1800119952,4
5562,1800353532,4
5562,1804090611,5
5562,1800354115,4
5562,1800421139,5
5562,1800245313,5
5562,1800096828,5
5562,1802761123,4
5562,1800341693,4
5562,1805540029,5
5562,1800245006,4
5562,1800018623,5
5562,1803454613,5
5562,1800019794,4
5562,1800047766,4
5562,1800341333,4
5562,1807776036,5
5562,1800242917,5
5562,1800091499,5
5562,1800023786,4
5562,1800379216,5
5562,1800096752,5
5562,1800018810,5
5562,1807572898,4
5562,1800250001,4
5562,1807751013,5
5562,1800353480,5
5562,1800156847,5
5562,1800019187,5
5562,1800218321,4
5562,1800018892,5
5562,1800025486,4
5562,1800018591,5
5562,1800289741,4
5562,1800285442,5
5562,1800359665,4
5562,1800341783,4
5565,1808402448,5
5565,1808404742,5
5565,1800150158,5
5571,1808402448,3
5573,1807816319,1
5573,1804857429,4
5573,1808402448,1
5573,1802771203,5
5573,1808469625,1
5573,1804476882,5
5573,1800021386,5
5573,1800025551,5
5573,1800022439,5
5573,1808405428,5
5573,1808421831,5
5575,1800024141,5
5578,1808439408,5
5578,1800022208,5
5578,1808435941,5
5581,1808409320,4
5584,1800125759,5
5584,1800202667,2
5584,1800020307,5
5584,1800068492,5
5584,1808402448,4
5584,1800182038,5
5584,1800182364,4
5584,1808473714,5
5584,1808402795,5
5584,1808416901,4
5584,1800080788,5
5584,1800024880,4
5584,1807816356,4
5584,1800341717,5
5584,1800023134,4
5584,1800024141,5
5584,1800204320,4
5584,1800115186,5
5584,1808439408,5
5584,1804770389,4
5586,1808402448,5
5589,1808402448,5
5600,1808409320,5
5608,1808404549,3
5608,1808402448,5
5608,1808421393,4
5609,1808402448,3
5612,1808402448,4
5613,1808402448,4
5617,1808405757,2
5618,1808402448,3
5627,1808402448,5
5633,1808405757,1
5638,1808402448,5
5641,1808402448,4
5642,1800353817,5
5642,1800424113,4
5642,1808402448,4
5642,1800024386,3
5642,1800318883,4
5642,1808449735,5
5642,1802443561,5
5642,1800302438,4
5642,1800316432,3
5642,1800022439,3
5642,1800025816,4
5642,1800019257,5
5642,1800019214,5
5642,1804133346,5
5642,1804318786,4
5642,1800276934,4
5642,1800249512,5
5646,1808412006,4
5649,1808435938,5
5649,1808440470,4
5649,1808418750,2
5649,1800047114,2
5649,1808451090,4
5649,1808435941,5
5652,1808405757,4
5655,1808440470,4
5655,1807598259,4
5659,1808439571,4
5659,1808402448,5
5659,1808500003,4
5659,1808435941,2
5659,1808449735,5
5662,1800026443,5
5662,1800111258,5
5662,1800202853,5
5662,1808402448,4
5662,1800217371,5
5662,1800049701,5
5662,1800026398,3
5662,1800379216,4
5662,1800082735,5
5662,1800216534,5
5662,1800121659,5
5662,1800035407,5
5662,1800023362,5
5662,1800061638,5
5662,1802771203,4
5662,1800070006,5
5662,1800421139,4
5662,1800025778,5
5662,1800024141,5
5662,1800155161,4
5662,1808405757,4
5662,1804738128,5
5662,1800223031,5
5662,1800341783,5
5662,1800060404,4
5662,1803454613,5
5669,1808443070,5
5669,1808465901,5
5674,1804738128,5
5674,1808402448,4
5674,1808405428,4
5674,1808435941,5
5674,1800243088,5
5681,1808403546,5
5681,1808402448,5
5683,1800019594,5
5683,1808402448,5
5683,1808435494,5
5685,1808443070,4
5687,1804090603,5
5687,1808402448,5
5687,1808439458,5
5687,1808403236,4
5691,1808402448,5
5692,1800037420,4
5692,1807776039,3
5692,1804851373,4
5692,1800354096,5
5692,1800232247,5
5694,1808402448,4
5700,1808402448,3
5700,1808418750,4
5700,1808409320,5
5702,1803471098,1
5707,1808439408,4
5707,1808402448,4
5707,1808418750,5
5707,1808404549,4
5707,1808435941,4
5720,1800020197,4
5720,1808405315,3
5721,1808404470,3
5721,1808440470,4
5721,1808404549,1
5721,1808402448,4
5721,1808405757,4
5723,1808404470,4
5724,1808402448,3
5724,1808405428,4
5724,1808405757,4
5725,1808439408,5
5727,1808402448,3
5729,1800111258,5
5729,1800287500,5
5729,1800238578,5
5729,1800061638,5
5729,1808405886,5
5729,1808402448,1
5729,1807761085,5
5729,1808409320,5
5729,1808405757,5
5729,1800018733,5
5729,1800026398,1
5729,1800359985,5
5729,1800022581,5
5729,1800019116,5
5729,1800121659,5
5736,1808443070,5
5737,1808402448,5
5737,1808431865,5
5737,1808409320,5
5737,1808404537,4
5740,1808405757,2
5745,1808516350,5
5745,1800340965,5
5745,1800096752,5
5745,1808402448,4
5749,1800111258,5
5749,1800061638,5
5750,1808402448,4
5754,1808402448,5
5757,1808402448,4
5762,1808402448,5
5763,1808481189,5
5768,1808404091,2
5768,1808412006,2
5772,1808403030,3
5772,1808414381,4
5772,1808402448,1
5772,1808412549,3
5772,1807428853,1
5772,1808404091,3
5772,1808404742,4
5772,1808449735,3
5772,1808403329,3
5782,1807591383,5
5785,1800245829,5
5785,1807426890,5
5785,1800036526,5
5785,1808402448,4
5785,1803453994,5
5785,1800028321,5
5785,1807599125,5
5785,1804861092,5
5785,1804892925,5
5785,1800128562,5
5786,1808440470,3
5786,1808404549,4
5786,1808402448,3
5786,1808435651,5
5786,1808404742,4
5786,1808405757,4
5790,1807455231,1
5792,1808402448,5
5792,1807858489,4
5797,1808409320,5
5799,1800134932,5
5799,1808435941,4
5799,1800243088,5
5815,1808404742,5
5816,1804090611,5
5816,1800019594,5
5816,1800340649,5
5816,1807537463,5
5816,1808406322,5
5816,1800420407,5
5816,1800071790,5
5816,1800019665,5
5826,1807800000,4
5826,1800021319,5
5826,1800226270,5
5826,1807761085,4
5826,1800022106,5
5826,1800020928,5
5826,1804379962,4
5826,1800552752,5
5826,1800018632,5
5826,1807743620,4
5826,1800245898,3
5827,1808402448,5
5827,1808412006,4
5828,1800359669,4
5831,1800019594,5
5831,1808402448,5
5831,1808409320,5
5834,1808402448,5
5835,1807485310,4
5835,1808402448,5
5836,1808402448,5
5837,1800019594,5
5837,1808402448,5
5837,1800020102,5
5837,1807428853,5
5837,1800024141,5
5837,1800060121,5
5837,1800019304,5
5837,1804359691,1
5837,1800130342,5
5846,1807745512,4
5846,1804383744,5
5846,1804476721,5
5849,1800275050,4
5849,1808402448,3
5849,1808435941,1
5849,1800381572,4
5849,1800258211,4
5849,1800079205,5
5849,1804364755,2
5849,1800019376,2
5849,1800019304,5
5849,1808399677,4
5849,1807733574,5
5851,1800130362,5
5851,1800246889,5
5865,1800019594,5
5865,1800421139,4
5865,1808402448,3
5868,1808402448,5
5870,1808439943,5
5870,1800071729,5
5870,1807839027,5
5876,1800354465,2
5876,1804477318,4
5876,1800099442,5
5879,1808402448,4
5885,1808402448,4
5889,1808402448,5
5890,1808402448,4
5891,1808439408,5
5892,1808440470,5
5896,1808402448,4
5896,1808418750,5
5896,1808435941,5
5896,1808405757,4
5897,1808404470,4
5897,1808485843,4
5897,1808405757,2
5898,1808405417,5
5898,1808402448,2
5898,1808510015,5
5898,1808421951,5
5898,1800340550,5
5899,1808402448,3
5902,1808402448,3
5904,1808402448,4
5909,1808402448,4
5911,1800177420,3
5911,1800378060,4
5911,1800275050,3
5911,1808402448,5
5911,1800207026,1
5911,1800136933,1
5911,1800022106,1
5911,1800023786,5
5911,1800264832,1
5911,1808412006,1
5911,1800018654,3
5911,1800354625,4
5911,1804133346,5
5911,1808509536,5
5911,1800255845,1
5911,1800018938,2
5911,1800359985,2
5911,1800019532,1
5915,1800119312,5
5915,1804856723,4
5915,1800065515,5
5924,1808402448,3
5925,1800114768,5
5925,1808402448,4
5931,1808402448,4
5931,1808412549,4
5931,1808404742,5
5931,1808435941,5
5931,1808409330,3
5931,1808404010,4
5931,1808412006,4
5931,1808437039,4
5931,1808406133,4
5931,1808414381,4
5931,1808440470,5
5931,1808421437,2
5931,1808418750,4
5931,1808404549,3
5931,1808509536,5
5931,1808405757,3
5931,1808439408,3
5931,1808405417,4
5931,1808405308,4
5931,1808435651,5
5931,1808410707,3
5932,1800043920,4
5932,1800102855,5
5933,1800020133,5
5933,1808402448,3
5933,1808418721,2
5933,1808410707,3
5933,1808405757,5
5934,1807858503,4
5934,1808429955,5
5934,1808404459,5
5934,1800171780,1
5934,1808490461,5
5936,1808440470,5
5936,1808402448,5
5936,1808404742,5
5936,1808405757,4
5937,1808402448,1
5937,1808409320,1
5938,1807578300,5
5940,1808402448,5
5941,1808409330,4
5941,1808435938,5
5941,1808440470,4
5941,1808418750,4
5945,1800419889,4
5945,1808402448,4
5945,1808404622,4
5945,1800018844,5
5946,1808402448,4
5948,1800243791,5
5948,1807459257,5
5948,1807428619,5
5948,1800340730,5
5948,1800420769,5
5948,1800063097,5
5948,1800018653,5
5948,1808406175,5
5949,1808450766,4
5949,1808402448,4
5956,1808439408,1
5956,1808402448,5
5956,1808405757,5
5957,1808402448,4
5957,1808405757,4
5957,1803454613,5
5963,1800019594,5
5964,1800421133,4
5964,1808402448,5
5968,1808412006,3
5969,1808439408,5
5969,1808435938,4
5969,1808402448,5
5969,1808435494,5
5974,1804090603,5
5974,1807816356,5
5974,1808402448,4
5974,1808405428,5
5974,1808404742,5
5976,1800193490,1
5976,1808439571,5
5988,1808402448,4
5990,1808402448,5
5992,1808439408,1
5992,1808402448,5
5992,1808412006,1
5992,1808409320,1
5992,1808405757,1
6000,1808402448,2
6004,1800163421,5
6004,1808402448,2
6004,1808405428,5
6006,1800177930,4
6006,1800257547,3
6006,1800022700,4
6006,1800267910,5
6006,1800021161,4
6006,1800256345,3
6006,1802834401,4
6006,1800135810,3
6006,1800215641,3
6006,1800130186,3
6006,1800018632,4
6006,1800026671,3
6006,1800201616,5
6006,1800420003,4
6006,1800161524,5
6006,1800020044,3
6006,1807426884,3
6006,1800363143,4
6006,1800021513,3
6006,1800354770,4
6006,1800228066,5
6006,1800092939,4
6006,1800359873,3
6006,1800109653,4
6006,1807745519,4
6006,1800201304,5
6006,1800026083,3
6006,1800191019,4
6006,1800227659,4
6006,1800020296,3
6006,1800171556,4
6006,1800070872,5
6006,1800283691,3
6006,1808402448,4
6006,1800035718,5
6006,1800018964,5
6006,1800217371,5
6006,1800022996,4
6006,1800182293,4
6006,1807485310,3
6006,1808403329,3
6006,1800026398,4
6006,1800019304,4
6006,1804383585,4
6006,1800120351,3
6006,1800174038,4
6006,1800026205,4
6006,1800073733,4
6006,1800026332,4
6006,1800025098,3
6006,1800340271,3
6006,1800139200,3
6006,1804379962,4
6006,1800019792,3
6006,1800260787,3
6006,1804892925,3
6006,1800112049,4
6006,1800087921,4
6006,1807426893,4
6007,1808402448,5
6007,1808409320,4
6013,1808405757,4
6018,1808435941,5
6022,1808405757,4
6026,1804738128,5
6026,1807426879,4
6035,1808409320,4
6038,1800106616,5
6040,1805535154,5
6040,1800183931,5
6040,1808405757,5
6041,1800018654,5
6041,1800026699,4
6041,1807858487,4
6041,1808405428,5
6041,1800150111,4
6043,1804104796,4
6043,1800019594,5
6043,1807859491,3
6043,1800184255,4
6043,1807537463,5
6043,1808404622,4
6043,1808403329,5
6043,1800235870,5
6043,1800379216,4
6043,1800353571,4
6043,1800469479,5
6043,1800350977,5
6043,1808409407,4
6043,1807751013,4
6043,1800340898,5
6043,1800019218,5
6043,1800121659,5
6043,1800340856,4
6043,1800060100,5
6043,1800160207,5
6043,1804383559,5
6043,1800104240,5
6043,1808404459,2
6043,1808405428,5
6043,1804476698,4
6044,1808402448,4
6045,1800243797,5
6045,1804899878,2
6045,1807858520,3
6045,1808403236,4
6045,1807816302,4
6048,1808402448,5
6053,1800118781,4
6055,1808405428,5
6059,1808402448,5
6061,1808404549,3
6061,1807745519,5
6063,1808435938,4
6063,1808402448,4
6065,1808402448,3
6065,1808404742,5
6070,1808402448,2
6071,1808402448,4
6071,1808405757,3
6077,1800061429,5
6077,1808405757,4
6083,1800073109,5
6084,1808485843,3
6087,1808421393,4
6091,1808403143,1
6091,1808402448,3
6091,1808485843,1
6091,1808404742,1
6091,1808435941,1
6091,1808404470,1
6091,1808511916,1
6091,1808412006,1
6091,1808510015,1
6091,1808420230,4
6091,1808403428,1
6091,1808440470,1
6091,1808450766,1
6091,1808418750,2
6091,1808404549,1
6091,1808418721,1
6091,1808421393,1
6091,1808409320,3
6091,1808405895,1
6091,1808512652,1
6091,1808405757,1
6091,1808439408,1
6091,1808465901,1
6091,1808435651,1
6091,1808404537,1
6094,1808402448,3
6098,1808512787,5
6099,1804578191,4
6099,1800019594,5
6099,1808402448,5
6099,1808404742,4
6102,1808402448,4
6103,1800019594,4
6107,1808406133,2
6107,1808481189,2
6107,1808439408,3
6107,1808402448,5
6107,1808509536,5
6107,1808409320,1
6107,1808405757,4
6112,1808402448,3
6112,1800183931,5
6115,1800021909,5
6115,1800019594,5
6115,1800018632,5
6117,1808409320,4
6120,1800026443,5
6120,1804555491,5
6120,1804104796,5
6120,1800019594,5
6120,1807815977,5
6120,1800256345,3
6120,1808404541,4
6120,1800258211,4
6120,1807432836,5
6120,1808405650,5
6120,1807426884,5
6120,1802832670,5
6120,1800216534,5
6120,1807598785,5
6120,1800340927,5
6120,1804090611,5
6120,1800359873,5
6120,1807426886,1
6120,1800351534,4
6120,1800025778,1
6120,1807745519,1
6120,1807592178,4
6120,1802761123,5
6120,1805540029,5
6120,1808404459,5
6120,1807776024,4
6120,1800026231,5
6120,1804147056,1
6120,1800019794,5
6120,1800247298,5
6120,1807863382,5
6120,1808409321,5
6120,1804736442,5
6120,1807858489,1
6120,1804471389,5
6120,1806614153,1
6120,1804856716,1
6120,1808412006,5
6120,1800353749,5
6120,1804383585,5
6120,1800019665,5
6120,1804094774,3
6120,1800121659,1
6120,1800026332,5
6120,1804857431,1
6120,1800023362,4
6120,1800061638,1
6120,1804486105,4
6120,1800019055,5
6120,1807616825,5
6120,1804383559,5
6120,1804090603,5
6120,1807457672,5
6120,1800018710,5
6120,1800354943,5
6120,1802956640,5
6120,1800421222,5
6120,1800354096,5
6120,1808404439,5
6120,1802813191,1
6124,1807993019,5
6126,1808402448,5
6136,1808402448,3
6143,1808402448,5
6148,1800019531,3
6148,1800018548,4
6148,1804487874,3
6148,1807782168,3
6148,1808402448,3
6148,1804724734,3
6148,1807731530,4
6148,1800298091,4
6148,1800018783,3
6148,1807578291,4
6148,1800444902,2
6148,1800024464,4
6148,1800019048,3
6148,1800352714,2
6150,1808404659,4
6150,1802953401,5
6150,1808432995,5
6150,1808406175,4
6150,1804383744,4
6150,1800352372,4
6150,1800175338,5
6150,1803248906,4
6150,1800202687,4
6150,1807743620,4
6150,1800025601,5
6150,1807784298,4
6150,1800419988,4
6154,1808402448,5
6154,1800222974,5
6159,1808402448,4
6160,1800469397,5
6162,1808402448,4
6168,1800252204,5
6168,1808516303,5
6168,1800019665,5
6168,1800341783,5
6168,1802761041,5
6168,1808405757,5
6178,1808402448,4
6182,1804477318,5
6183,1804713423,5
6183,1808402448,4
6183,1802837000,4
6183,1800354125,4
6183,1800023786,5
6183,1800071729,4
6183,1800360158,4
6183,1800026205,5
6186,1808402448,4
6190,1808402448,5
6194,1808440470,5
6194,1808402448,5
6194,1808418721,1
6194,1808409320,1
6194,1808435941,4
6194,1808412006,3
6194,1808405428,1
6194,1808404537,1
6198,1808412410,1
6198,1808403546,5
6201,1800362940,5
6201,1808437039,5
6202,1808440470,5
6202,1808402448,5
6202,1808404537,5
6202,1808405757,4
6215,1808402448,4
6215,1808409320,4
6218,1808402448,4
6227,1808402448,3
6228,1808409320,5
6234,1800022581,4
6237,1800026053,5
6237,1800024255,5
6239,1808402448,4
6240,1808402448,4
6240,1808464298,5
6240,1807776248,5
6240,1804383585,5
6240,1800135814,5
6246,1808440580,5
6260,1808402448,3
6269,1808435938,2
6269,1808440470,5
6269,1808402448,1
6269,1808418410,2
6269,1808404742,4
6269,1808405757,4
6276,1802835285,1
6276,1808402448,5
6277,1808402448,5
6277,1808409320,4
6280,1808440470,4
6280,1808402448,5
6280,1808412006,5
6281,1804094932,5
6281,1800353813,1
6281,1800182293,4
6281,1800320052,1
6282,1804476879,2
6282,1800019037,4
6282,1800424013,4
6282,1807455538,4
6282,1808402448,2
6282,1800021580,4
6282,1808416695,5
6282,1800021799,5
6282,1800023786,5
6282,1800026237,4
6282,1800022746,5
6282,1800419988,4
6282,1800134855,5
6282,1800019201,4
6283,1808402448,5
6283,1808412549,4
6283,1808412006,4
6283,1808409320,5
6285,1808409330,4
6285,1808402448,3
6287,1804536438,5
6287,1800025462,5
6290,1808403329,4
6290,1808403751,5
6290,1804379957,5
6293,1808402448,4
6297,1800223031,5
6297,1800353571,3
6297,1808402448,4
6299,1808412006,4
6299,1808435494,4
6299,1808405757,2
6301,1808402448,5
6303,1808402448,4
6303,1808412549,5
6306,1808402448,3
6319,1803470749,5
6321,1808402448,5
6325,1800245686,4
6325,1800070006,4
6325,1800341625,4
6325,1800025496,5
6326,1808402448,5
6328,1807733433,5
6328,1808409320,5
6328,1807537463,5
6328,1800234414,5
6328,1804738128,5
6328,1808403329,4
6328,1800354719,5
6328,1800244920,5
6328,1800019267,5
6328,1808405428,5
6328,1807432594,5
6328,1807579301,5
6328,1800216534,5
6329,1808402448,2
6332,1808402448,1
6335,1808402448,4
6337,1800033734,5
6337,1800351534,4
6337,1800020507,5
6340,1808402448,3
6343,1808403540,5
6343,1808440470,4
6343,1808402448,3
6343,1800353817,3
6343,1808418750,4
6343,1807428853,4
6343,1808435941,5
6343,1808465878,5
6343,1808435938,5
6343,1808409330,5
6343,1800353571,5
6343,1808406642,3
6343,1807432594,4
6344,1800139157,5
6344,1800150158,5
6346,1808415451,4
6349,1800020345,5
6349,1800119695,5
6369,1800019559,5
6369,1800033734,5
6369,1808402448,5
6369,1802837000,5
6372,1808410707,5
6375,1808418750,4
6375,1808402448,4
6377,1808439408,5
6377,1808440470,4
6377,1808404549,5
6377,1808409320,5
6377,1808405757,5
6378,1800020307,5
6378,1808402448,4
6378,1807428853,3
6378,1808409320,5
6378,1808437039,1
6378,1808416901,1
6379,1808439408,4
6379,1808435938,5
6384,1804383582,3
6384,1808402448,1
6384,1807455542,4
6384,1804133346,5
6384,1808404742,4
6386,1800252514,5
6386,1800205324,5
6386,1807537463,5
6386,1800233344,5
6386,1800105199,5
6386,1803242069,5
6386,1800082735,5
6386,1800074900,3
6386,1800071079,5
6387,1800204511,5
6387,1800354130,4
6387,1804383744,5
6396,1808402448,5
6397,1808402936,5
6400,1808439408,2
6400,1808402448,2
6400,1808409320,5
6403,1808405757,5
6404,1800026053,5
6404,1800021580,5
6404,1808405428,5
6404,1800071965,5
6405,1808509536,5
6406,1808498798,2
6406,1808500003,4
6410,1800128578,5
6410,1800227783,5
6410,1800272812,5
6410,1800230976,5
6411,1808439408,4
6411,1808402448,5
6411,1808420230,1
6412,1800232247,5
6415,1807816319,4
6415,1808409330,4
6415,1808402448,3
6418,1807592188,4
6418,1807816356,4
6418,1808405757,4
6419,1800238578,4
6419,1808402448,4
6419,1800212379,5
6420,1808402448,5
6421,1808440470,5
6421,1807839259,5
6428,1808402448,4
6429,1800021136,5
6431,1807761085,1
6431,1808403981,1
6432,1808402448,5
6435,1808465610,2
6437,1808402448,4
6438,1802760268,4
6438,1800353559,4
6439,1800282126,5
6439,1807657642,3
6440,1804738128,5
6440,1808402448,2
6440,1807537463,4
6441,1808402448,4
6444,1800389363,5
6444,1800184255,5
6444,1800421139,4
6444,1808405250,5
6444,1808402448,2
6444,1800046808,4
6444,1800217371,4
6444,1807537463,5
6444,1804379962,5
6444,1800026398,4
6444,1800379216,3
6444,1800353749,5
6444,1800060404,4
6444,1800359861,4
6450,1800051806,4
6450,1800074275,5
6450,1800029049,4
6450,1800113565,2
6450,1800055403,4
6450,1800036936,4
6450,1800169924,4
6450,1800138261,3
6450,1802838411,2
6450,1800131296,4
6450,1800019672,4
6450,1800085537,4
6450,1800258211,3
6450,1800064338,5
6450,1800037628,3
6450,1800022654,4
6450,1800341113,4
6450,1800040051,4
6450,1800108297,3
6450,1800364238,3
6450,1800060004,4
6450,1800093038,5
6450,1800112291,4
6450,1800123289,4
6450,1807432839,3
6450,1808402996,4
6450,1800020187,3
6450,1800127818,4
6450,1803453968,3
6450,1800164973,4
6450,1800113089,4
6450,1800261144,4
6450,1800072670,3
6450,1800077850,4
6450,1800352711,4
6450,1800039583,3
6450,1800341039,4
6450,1800182293,4
6450,1800027973,5
6450,1800084814,4
6450,1800241142,4
6450,1800111011,4
6450,1800022746,4
6450,1800098362,4
6450,1800023302,4
6450,1800134720,4
6450,1800089031,4
6450,1800236437,3
6450,1800043994,5
6450,1800059895,3
6450,1800132610,4
6450,1807799955,3
6450,1800104649,4
6450,1800081370,4
6454,1808409320,4
6454,1808404622,2
6455,1808402448,4
6455,1808404742,5
6455,1808405757,4
6456,1800025230,5
6456,1807463608,3
6456,1804383571,4
6456,1800155082,5
6456,1804713423,5
6456,1808402448,4
6456,1805535170,3
6456,1807565371,5
6456,1800114388,5
6456,1800130822,4
6456,1807743620,4
6456,1800019316,5
6456,1800025816,5
6456,1800177633,5
6456,1800354088,4
6456,1808491783,5
6456,1802771062,5
6456,1807426897,4
6456,1800093660,5
6456,1800025486,5
6456,1800072405,5
6456,1807859436,5
6456,1804361439,5
6456,1800444945,4
6458,1800020133,5
6458,1808403143,2
6458,1808402448,1
6458,1808431718,5
6458,1808404742,4
6458,1808435941,5
6458,1808439408,1
6458,1808404470,5
6458,1808435938,5
6458,1808435494,3
6458,1808496633,5
6463,1800135311,5
6463,1800141720,4
6463,1800019594,5
6463,1808402448,4
6463,1808473714,5
6463,1807457668,5
6463,1800071965,5
6470,1804578191,4
6470,1807859491,4
6470,1807616825,4
6470,1808429384,5
6470,1808404170,2
6476,1804030882,1
6484,1800059603,5
6484,1807858503,4
6484,1808404541,4
6484,1807428619,4
6484,1800023786,5
6484,1800026145,5
6484,1808403329,5
6484,1808437039,5
6488,1800024095,5
6488,1808402448,5
6488,1800233699,5
6488,1808405757,5
6497,1808402448,5
6497,1808404742,5
6507,1808402448,5
6517,1800019594,5
6517,1808402448,5
6517,1807428853,5
6521,1808404470,2
6521,1808439408,3
6521,1808402448,3
6521,1808421393,4
6521,1808500003,4
6521,1808449693,4
6521,1808404537,2
6526,1808404742,5
6530,1804090603,5
6530,1808402448,5
6530,1808412006,5
6533,1800177441,5
6533,1807816345,4
6533,1800035718,4
6533,1800131296,5
6533,1800217371,5
6533,1800353483,4
6533,1800026957,4
6533,1800019559,5
6533,1800130186,5
6533,1808502087,5
6533,1804856716,4
6533,1800256928,4
6533,1808443070,5
6533,1800185256,4
6533,1807634180,4
6533,1800155161,4
6533,1800139510,5
6533,1807839259,4
6533,1800023347,4
6533,1800203226,4
6533,1800444902,5
6533,1800324838,5
6533,1808404459,5
6533,1800025219,4
6533,1800020789,5
6538,1808461529,5
6538,1808402448,3
6538,1808404300,2
6538,1808404398,2
6538,1807761085,4
6538,1808405515,5
6538,1804383671,5
6538,1808516303,3
6538,1807426893,3
6538,1807838809,2
6540,1808402448,5
6541,1808402448,5
6543,1808402448,1
6549,1800026443,5
6549,1804104796,4
6549,1800353817,5
6549,1808412549,5
6549,1800022996,5
6549,1800256345,5
6549,1807863342,4
6549,1800026398,5
6549,1804861086,4
6549,1800019304,5
6549,1800019665,5
6549,1800082735,5
6549,1808418721,2
6549,1800359981,5
6549,1807731530,5
6549,1800020102,5
6549,1800109653,5
6549,1800155161,5
6549,1808405417,5
6549,1800444945,5
6559,1808402448,5
6560,1808402448,5
6560,1808435941,5
6560,1808405757,4
6562,1800127497,5
6562,1800024386,3
6562,1800089654,5
6562,1804383744,5
6562,1800079134,5
6562,1800092955,4
6562,1800341113,5
6562,1800192965,5
6562,1800246292,4
6562,1800107971,4
6562,1800102868,4
6562,1800120663,5
6562,1800137846,5
6562,1800057086,5
6562,1800166485,5
6562,1800132578,4
6562,1800024381,5
6562,1800039600,4
6562,1800263060,4
6562,1800087007,5
6562,1800066832,5
6562,1800076772,5
6562,1800059368,5
6562,1800231316,5
6562,1800054884,4
6562,1800096934,4
6562,1800061919,5
6562,1800068321,5
6562,1800071536,5
6562,1800115879,5
6562,1800021839,4
6562,1800102255,4
6562,1800109559,5
6562,1800126597,5
6562,1800076780,4
6562,1800236437,4
6562,1800377155,5
6562,1800089890,4
6562,1800365587,4
6562,1800124424,4
6562,1800067581,5
6562,1800170495,4
6562,1803471098,4
6562,1808405428,5
6564,1808402448,5
6564,1808404742,3
6568,1800264832,5
6571,1808491293,1
6571,1807809262,5
6574,1807428853,4
6574,1808405428,5
6576,1808402448,3
6583,1808402448,4
6583,1808405757,4
6584,1808402448,1
6591,1808439408,5
6595,1808404010,5
6595,1808402448,2
6595,1808404742,5
6596,1808402448,4
6601,1808402448,4
6602,1808402448,5
6606,1808402448,4
6608,1800079507,5
6608,1800073789,5
6611,1808402448,4
6614,1808439408,5
6615,1808402448,4
6615,1800421139,5
6619,1808495384,5
6631,1800267910,5
6631,1808403441,3
6631,1807565371,5
6631,1800023240,5
6631,1808405757,4
6631,1800421189,4
6631,1808405515,2
6631,1800268471,5
6631,1807817011,5
6631,1800421049,5
6640,1808439408,5
6640,1808402448,3
6640,1808409320,5
6642,1808402448,5
6644,1808406133,4
6644,1807751254,5
6644,1808404091,5
6644,1808402936,5
6644,1800125214,5
6644,1800019512,5
6644,1800082838,5
6644,1800161524,5
6644,1808405428,5
6644,1800132092,5
6644,1800082735,5
6644,1800025816,5
6651,1808502087,5
6651,1804383575,5
6651,1808403981,5
6655,1800254546,4
6655,1800135814,5
6657,1808405757,2
6671,1808402448,4
6674,1808402448,5
6680,1808405428,5
6689,1808405757,1
6694,1800019594,5
6696,1808439408,4
6696,1808402448,4
6697,1808439408,5
6697,1808440470,4
6697,1808405417,4
6697,1808404549,4
6697,1808402448,4
6697,1808435651,4
6697,1808405757,3
6699,1808402448,5
6701,1808402448,5
6702,1808402448,4
6703,1808409792,5
6703,1808402448,5
6703,1800147796,5
6703,1807530220,5
6703,1807211778,5
6704,1808435494,5
6705,1808402448,2
6707,1800024880,4
6707,1808402448,5
6710,1808402448,5
6716,1800019594,5
6716,1800202853,5
6716,1808409321,1
6716,1800416570,2
6716,1800104240,1
6716,1804408964,5
6716,1800353749,5
6716,1808405428,5
6716,1808402795,3
6717,1800022963,5
6718,1808402448,4
6722,1807616825,5
6732,1808405757,3
6734,1808402448,4
6736,1808440470,4
6736,1808402448,4
6736,1808404300,2
6736,1808412006,3
6736,1808435941,4
6737,1807816319,4
6737,1808402448,3
6737,1808404091,4
6737,1808412006,4
6737,1808402795,3
6737,1808404622,4
6737,1808405757,2
6738,1807537463,5
6740,1808406264,5
6740,1804288900,5
6748,1800112611,5
6748,1804713423,5
6748,1800020522,5
6748,1800018964,5
6748,1800107250,5
6748,1800148554,5
6748,1800087669,5
6748,1800084530,4
6748,1800177004,5
6748,1800182207,5
6748,1808427870,5
6748,1800125435,5
6748,1800112664,5
6748,1800107273,4
6748,1808500581,1
6748,1800111477,5
6748,1804170974,5
6748,1800255845,5
6748,1800055455,2
6748,1808402936,5
6748,1800223031,5
6748,1800112667,5
6748,1800112642,5
6748,1804379952,5
6748,1800020724,5
6752,1808402448,4
6755,1808509536,3
6756,1808402448,4
6756,1800060285,5
6756,1800234527,5
6756,1804359169,2
6766,1808409330,4
6766,1808412549,4
6766,1808418410,3
6766,1808418721,3
6766,1808412006,4
6766,1808404742,2
6766,1808416650,3
6767,1808402448,4
6770,1808404742,1
6772,1800242776,5
6774,1808439571,5
6774,1800412703,5
6774,1808402448,5
6775,1804090603,5
6775,1808402448,4
6778,1800071790,4
6778,1808402448,2
6779,1807599125,5
6779,1807838809,5
6779,1804713420,5
6780,1808402448,4
6780,1808435941,2
